id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
15,dataGam,2026-09-01T06:45:46.105Z,true,1.59,809.08,810.67,36338,
16,masterGam,2026-09-01T06:45:46.210Z,true,0.23,104.7,104.93,947,
17,masterOrganizations,2026-09-01T06:45:46.235Z,true,0.78,23.99,24.77,258,
18,masterSectors,2026-09-01T06:45:46.251Z,true,0.59,15.92,16.51,1386,
19,allocationsDataResults,2026-09-01T06:45:46.371Z,true,1.85,118.31,120.16,94602,
20,resultsBySector,2026-09-01T06:45:46.444Z,true,13,59.33,72.33,1131664,
21,resultsByDisability,2026-09-01T06:45:46.530Z,true,13.07,72.76,85.83,1133443,
22,resultsByType,2026-09-01T06:45:46.689Z,true,33.22,125.78,159,3397957,
23,resultsByBeneficiaryType,2026-09-01T06:45:46.767Z,true,12.98,64.94,77.92,1494016,
24,resultsByOrganization,2026-09-01T06:45:46.838Z,true,13.56,57.34,70.9,1265165,
25,masterLocations,2026-09-01T06:45:46.890Z,true,4.99,46.99,51.98,965242,
26,masterBeneficiaryType,2026-09-01T06:45:46.902Z,true,0.39,12.35,12.74,602,
27,projectSummaryProgress,2026-09-01T06:45:47.488Z,true,2.79,582.41,585.2,203437,
28,sectorsData,2026-09-01T06:45:48.932Z,true,1.85,1442.53,1444.39,150855,
29,globalIndicators,2026-09-01T06:46:00.166Z,true,181,11053,11234,1204967,
30,masterOrganizationsProgress,2026-09-01T06:46:00.983Z,true,183.25,633.82,817.07,1459619,
31,projectStatusMaster,2026-09-01T06:46:01.281Z,true,4.3,293.86,298.16,652543,
32,masterAllocationSource,2026-09-01T06:46:01.397Z,true,0.18,115.48,115.66,54,
33,masterSectorsVo2,2026-09-01T06:46:01.512Z,true,0.2,115.13,115.32,464,
34,masterGlobalIndicators,2026-09-01T06:46:01.648Z,true,1.36,134.48,135.84,105762,
35,masterEmergencies,2026-09-01T06:46:01.806Z,true,0.71,157.15,157.87,2278,
36,projectSummary,2026-09-01T06:46:01.983Z,true,3.06,173.55,176.62,262340,
37,projectSummaryAggregate,2026-09-01T06:46:03.374Z,true,184.57,1206.23,1390.8,1951508,
38,HRPSummary,2026-09-01T06:46:03.847Z,true,0.58,472.51,473.09,18674,
39,emergencySummary,2026-09-01T06:46:04.175Z,true,91.14,237.33,328.48,1043812,
40,CVAData,2026-09-01T06:46:04.351Z,true,2.69,173.04,175.73,241197,
41,CVAMaster,2026-09-01T06:46:04.469Z,true,0.17,118.24,118.41,516,
42,BDT1 beneficiaries,2026-09-01T06:46:04.569Z,true,0.49,98.8,99.3,10980,
43,BDT1 beneficiaries by partner type,2026-09-01T06:46:04.609Z,true,0.33,39.98,40.31,14104,
44,BDT1 beneficiaries by sector,2026-09-01T06:46:04.686Z,true,0.79,75.73,76.52,30069,
45,BDT2 beneficiaries,2026-09-01T06:46:04.738Z,true,0.33,52.35,52.67,15678,
46,BDT2 beneficiaries by partner type,2026-09-01T06:46:04.785Z,true,0.49,46.47,46.96,37823,
47,BDT2 beneficiaries by sector,2026-09-01T06:46:04.861Z,true,6.13,69.12,75.26,98038,
